id,text
6f4f09622255e9d9d76251b4,"Le ruego a la Procuradora General @PGN_COL, que a diferencia de la Alcaldía sí puede intervenir directamente en el proceso judicial, que interponga todos los recursos para evitar que este homicida quede libre y apoye las solicitudes de la Fiscalía. No más impunidad! #NiUnaMas"
aefd318f57227e4053f64191,"Más de $51.000 millones de pesos serán invertidos en #ipiales para la instalación de 23.402 acometidas para gas domiciliario.

@MinEnergiaCo visibilizó  este proyecto según resolución 40196 donde beneficiará a familias de estratos 1 y 2 (con instalación gratuita)

@DiegoMesaP "
d1eb53be99fa263c10911af9,"Luchar contra la crisis climática implica cambiar nuestra movilidad por movilidad eléctrica en todo el país, transfomar las troncales de buses en tranvías y pasar a taxis eléctricos, ponerle la tasa carbón a las importaciones."
bb65250f1ff7582e4380a9c9,1. Hoy en #OpinionesCruzadas de @rcnradio reté públicamente a  @QuinteroCalle para que responda a la ciudadanía de Medellín por las denuncias que ha interpuesto la veeduría @TodosXMedellin y otros ciudadanos ante las autoridades competentes. Audio👇 
0017570ee84b80e1c3e10218,"Ante amenazas del ELN y sistemática reducción de pie de fuerza policial en Bogotá en los últimos años,acordamos con Ministros de Defensa e Interior y Director Policía realizar Consejo de Seguridad conjunto para adoptar soluciones y compromisos para reforzar la seguridad de Bogotá"
35117f12a1fb694d9976ffb8,Sin comentarios. 
b26a6050f1c30d72f043469d,"¡Pilas! Recuerda que hoy domingo 18 de abril NO habrá ciclovía, seguimos cumpliendo la cuarentena en casa y cuidándonos 🏠

Podrás salir a hacer ejercicio durante una hora siempre con tapabocas y distanciamiento físico 🏃‍♀️🏃

#AlertaRojaHospitalaria "
5e35c323f47ad62eb7d7318b,"Este es el comunicado del Pacto Histórico sobre el abuso de poder de Rafael Guarín

Pondré las denuncias correspondientes "
be72fc7211e13f812ae7a737,"Foro Medellín, 8 octubre 2022

13. Los jóvenes todos necesitan los talleres del aprendizaje rápido de la
revolución digital y los recursos que apalanquen su emprendimiento. "
9bf7b1ab1a27a2bf1c2a3955,La denuncia de los colombianos presos en Haití exige toda la atención del Estado. Hay graves torturas y temas jurídicos muy serios. Buscaré publicar un audio que recibí 
638ea5efedca643d8e425407,Soy tolerante con las críticas de los medios del establecimiento pero tengo todo el derecho a defenderme y a defender el programa del gobierno por el que las mayorías de la sociedad votaron. 
3d031f8c8e3eac7b82513b4e,"Los argumentos que leo aquí contra la posibilidad de un préstamo del banco de la República al gobierno, se mueven en la ortodoxia neoliberal

Se olvidan que ya estamos en la última instancia, que vivimos la peor crisis en un siglo, que el momento es ahora
 "
a8f45063e24e992a15ef9cbc,"Con esta figuras instaladas en diferentes puntos d Ocaña y  alusivas a Don Evangelista Bohórquez, sus familiares lo recuerdan al cumplirse un año de su secuestro.
No los dejemos solos con esta tragedia que viven.
@DefensoriaCol @Diego_Molano @IvanDuque @diogenesqa @ONUHumanRights "
88ea2a376547d22070e888c8,"Da gusto ver el mejoramiento del Hospital Rosario Pumarejo de López, Valledupar, gracias a la intervención de la Superintendencia de Salud "
96a1d63f607e79613e09c7cc,Hemos estado acompañando desde @secredistmujer a las mujeres en el ejercicio de la garantía de su derecho a la protesta. Es vital que estas jornadas estén libres de confrontación. ¡Actos de violencia que comprometan la vida e integridad cualquier persona son inaceptables! 
d04874bf520d892dbe2b8243,"Solo el pueblo puede cambiar la historia de Colombia. Solo si la mujer y el joven del barrio y la vereda quieren y votan por el cambio, Colombia cambiará "
be7ccf26a4a5cf6d018cdef8,"Los costos de construcción de la primera linea del metro subterraneo  por la tasa de cambio  habría tenido un costo muy inferiror a lo que ahora cuesta una línea elevada, depredadora urbanísticamente y mucho más corta y débil"
9c3bd65d820c3849779b4d94,"Así fue, en detalle, el increíble asalto a la Conferencia Episcopal en Bogotá "
9e1738f75777f561ee7d6291,"Café $2.362.000 Bolsa NY 2,19 USD, Azucar 17.42 USD libra
Dolar TRM $4.484,74 (anterior $4.545,66), Euro $4.489,39
Oil: Brent 91.72 USD WTI 86.29 USD Metales: Oro 1.721,86 USD onza Plata 19.415 USD onza Platino 880 USD onza Cobre 7.646 USD tonelada
"
f8eb2999758aaef3d8a6a88b,Los resultados contra las bandas multicrimen no paran! @PoliciaBogota logró la desarticulación de otras 2 estructuras criminales: son 13 criminales menos en las calles. Ya tienen medida de aseguramiento en centro carcelario. Ahora el turno es para la justicia! 
d50ae6d80827185a1c038b09,"De inmediato hay que exigir pruebas PCR a los viajeros que ingresan.

El gobierno no.puede estimular la entrada de más cepas de la variante Delta."
c4aa23195f293b2936fc4636,"@Alter84 ¡Hola! Gracias por escribirnos; hemos visto tu comentario, por favor amplíanos esta información por mensaje directo (Inbox).   

¡Saludos! 💛❤️"
5519d342e3bfc28f603c6743,"Con respeto invito a tener sentido de las prioridades. Medio país está inundado, La Calera y otras zonas de Bogotá están en emergencia, seguimos a la búsqueda del señor Velilla. Cada servidor/recurso que tengamos que dedicar a cuidar marchas y celebraciones nos resta capacidades "
a1dd14e71efaa2b3f9dd411a,"Dijeron que era fake news, que era irresponsable solo por.poner la.alerta de lo.que significará el virus covid/Delta en Colombia.

Aqui el Washington Post publica los documentos cientìficos que ponen en alerta a los EEUU frente a la variante Delta.

"
5bd62c99276d4ded94095ac3,"11. Durante la negociación de La Habana no hablaron de amnistía general. Hablaron de amnistía para las FARC. Más se consideró la situación de otros colombianos con otros delitos, no incluyeron otras guerrillas, ni paramilitares, ni delitos comunes."
2f5ec22ee667b223f134b6a9,"Esta jornada será para los trabajadores de IPS con menos de 100 colaboradores e independientes que, pese a haberse registrado en MiVacuna, no tenían espacios o equipos de vacunación. Por eso, @SectorSalud organizó esquema para que este fin de semana podamos vacunarlos a todos "
856cc9aa870c57113749496b,"La mejor estrategia de seguridad y convivencia es la reactivación económica que genere más empleo. Ciudadanos con empleo y oportunidades hacen ciudades más seguras. Necesitamos sostener el rescate social de las microempresas, los jóvenes y las mujeres. Bogotá avanza en ese camino "
6da8a85e1e869deefcbb10de,"Soldados del Ejército USA disparan desde helicópteros para dispersar a los civiles afganos que bloquean las pistas del aeropuerto de Kabul y que intentan subirse a los aviones en los que los estadounidenses huyen de Afganistán
Tres afganos han muerto tras caer  desde las alturas. "
cbb744a45c0a2050cc6d5d0d,"Acaba el Pacto Histórico de ganar la alcaldía de Caucasia, Antioquia.

Jefferson Sarmiento ha contado con el apoyo de Aico y Colombia Humana "
a0cc0ca50387caed9627f701,"Pelaos de mi corazón. Excúsenme si no he estado en todos los frentes. Hoy nos reunimos con sus organizaciones para analizar lo ocurrido y mejorar las garantías a su movilización. Comparado con septiembre 9 hemos logrado protegerlos más, pero tenemos mucho por mejorar todavía. "
0cae934d2bdc5771e84f71d8,"Bogotá y la Región Central están bajo presión por este tercer pico. Agradezco a Cundinamarca su apoyo. Comercio, sector productivo, niños y jóvenes han hecho sacrificios. Entiendo a quienes quieren protestar, sus causas son legítimas, pero háganlo desde casa, sin aglomeración. "
54ce9e46e35faedec7b3aa5e,"Es en estos años que el ahorro pensional se ha gastado en infraestructura, muchas 4G, y sobretodo en TES de financiamiento al estado.

Nosotros queremos que las cotizaciones de los actuales trabajadore(a)s, financien pensiones y las garanticen. "
3bf2030a331ea7c7b9b5a35e,"Impactante testimonio de Freddy Perdomo, uno de los 15 policías que un grupo de vándalos intentó quemar vivo en el CAI de policía La Aurora el pasado 4 de mayo. @CGurisattiNTN24 @JeffersonNTN24 "
5d69bf66a896c78a4afc8e51,"Le ruego a los manifestantes en el Portal Americas dejar de lanzar piedras y artefactos al portal o a la policía. No vale al pena terminar una jornada que ha sido tranquila con provocaciones y enfrentamientos.

Ustedes y los vecino del Portal merecen terminar la jornada en calma."
dd1be09959f9c0ed3a33c984,"Tanto @Bogota como la @PoliciaBogota están presentes institucionalmente en las localidades de Kennedy, Suba y Usme donde se han presentado hechos lamentables. Tengan la plena certeza de que iremos hasta las últimas consecuencias para que esos hechos no queden en la impunidad. "
28e49059aeacec02c4f9c14a,"Hacen esfuerzos por la seguridad del Suroeste de Antioquia, zona cafetera, bastante afectada por el microtráfico "
d489a1f045e0883e03baa658,"Nueva iglesia de Nuestra Señora del Perpetuo Socorro, Bocagrande, Cartagena, Foto de María José Bustillo. "
fb1f1aefe94611f50d08114c,"Ingrid Betancur y el padre de Roux me solicitaron reunirme con algunos jóvenes que habían conversado con ellos. Así lo hice.

Desde hace 5 semanas con PNUD, iglesia y @GobiernoBTA tenemos y seguiremos teniendo diálogos  transparentes y respetuosos con quienes así quieran hacerlo."
27fb3360ec551b754fcf409f,"Ayer visité a La Minga en el Coliseo Carlos Mauro Hoyos, les reconocí su orden, respeto y peticiones coherentes, y asumí los compromisos que como Ejército podemos cumplir: libretas militares para todos sus jóvenes y desminado de sus territorios. "
b46a94c70c5c0cf0ed3c1ff5,"¿En qué carajos están pensando? 
La pregunta que plantea @JoseMAcevedo en su columna de hoy en @ELTIEMPO 
Totalmente de acuerdo con él, lectura recomendada:

 "
32361baba95419e025e350db,"Temas de una agenda con Brasil:

1. El rescate de la selva amazónica y su investigación científica.
2. El camino de una nueva política antidrogas no violento.
3. La red integrada de energía eléctrica de América con energías límpias
4. La integración económica latinoamericana"
30ff288e06c117a4b0ac869d,"#EnSemanaSantaNosCuidamos, recomendamos a Bogotá

🔸No reunirse con familiares o amigos que no conviva

🔸No realizar procesiones ni visitas a monumentos

🔸Promover el uso de diferentes horarios y plataformas para celebración de cultos

🔸Cumplir con las medidas de bioseguridad "
089f77d82ef51034c5785835,"Perdón, fui mal informado pero la noticia es muy dolorosa porque falleció el hermano de nuestro ex Representante Jhon Jairo Bermúdez. A su familia toda nuestra solidaridad"
19114825d8d1b083476af954,"Agradezco a Bogotá el extraordinario cuidado que hemos tenido a lo largo de estos meses; hoy tenemos el valle más bajo que hemos tenido a lo largo de esta pandemia y todo esto es gracias al cuidado colectivo. 

#EnSemanaSantaNosCuidamos "
d442415b7c84c56145f2eb7b,"Protestas en Colombia | ""Si no hay castigo, van a seguir matando sin miedo"": el repudio de familiares de los fallecidos contra la Policía 

"
ab1574b134d7d73ed8ee2bd3,"La droga es enemiga del libre desarrollo de la personalidad, además del daño físico genera estados de alienación, que impiden el raciocinio, expresión de libertad del ser humano. "
32d66cdd66aa88763dc31e99,"Los países más represivos de la movilización social del mundo, medido en número de muertos de manifestantes, son en su orden:

1. BIRMANIA, dictadura militar.
2. COLOMBIA. ¿democracia? "
47624727a4d752814d7976a0,"Foros Regionales Centro Democrático: documento y presentación de la consultoría del Meta
 "
abaeeea5f114a2ff3bd7d552,"Colombia necesita un cambio del maestro Alexander Avila
 a través de @YouTube"
f17e1c95696081f4eb9ebc8a,"#EnVivo 🔴 En el 2do día de la Semana de #MovilidadSostenible inicia nuestro conversatorio ‘Conexión e integración regional con el corazón productivo de Bogotá, por un suroccidente equitativo’ con invitados internacionales expertos en movilidad
Conéctense!
"
8c969df40861d30376d9e995,Les solicito retransmitir este mensaje a sus amigos y amigas. Son mis opiniones sobre los hechos más importantes de esta semana que pasó. 
0f3fda31df35feaca4454bf0,Felices 483 años mi amada Bogotá. Hoy celebramos que podemos contar cómo estamos saliendo adelante. Con resiliencia y berraquera hemos enfrentado los desafíos del COVID y estamos construyendo la ciudad de oportunidades que queremos. Nos unimos para hacer una #BogotáImparable❤️💛 
7417d6a8268a7e8c3011ec60,"@sepinle ¡Hola! Gracias por ayudarnos a identificar algún hueco o deterioro en la malla vial, te invitamos a registrarlo en la plataforma 'Yo participo':  También puedes reportar fallas en alumbrado público y recolección de basuras.
¡Saludos! 💛❤️"
27acfc57d2b2c87ddd96be8f,"Se mantiene en el primer lugar y lejano, el candidato presidencial del progresismo en el Ecuador. En febrero son las elecciones. "
b2a9281a0d44a43cf6546db1,"Quizás esta sea de las escenas más hermosas que deja la movilización popular, tiene un mensaje en doble sentido: si al pueblo lo dividen lo vencen, si se une vence. La violencia puede ser el gran divisor, por eso la usa el gobierno. "
5d31c6fe55665ae9971b5676,"Gran noche para el #EquipoBogotá en @Tokyo2020es: @sara_vargas_ y @paula_ossa obtuvieron el sexto lugar, la 1era en los 50mts libres de paranatación y la 2da en la persecución de paraciclismo. Ambas son #ElOrgulloDeBogotá "
9a19062df3d262516d0e0c39,"Las grandes empresas de carga en tractomulas trasladan el cobro de peajes a los.dueños de las mercancías transportadas, pero los pequeños camioneros no pueden hacer eso y tienen que asumirlos de sus ingresos ya alicaídos."
f9f07c44e74ed060292e5f3e,"Destruir el Sistema Pensional es destruir el ahorro que es propiedad de trabajadores y es pieza fundamental de la estabilidad macroeconómica.

Incluso México y Chile son prudentes con el tema.

Argentina lo destruyó y pagan las pensiones con emisión y las destruyen con inflación"
b2752ac10100bb87f64946fe,"La independencia y la democracia requieren fortalecimiento diario a través de resolver problemas sociales y de diversa índole;

Pero,

Evitar ponerlas en riesgo"
07c4f5abdd32ceb611f6519f,"¡Conéctense ya a @NoticiasCaracol! 

Les contamos más sobre el programa #JóvenesALaU que garantiza educación gratuita, pertinente, de calidad y con sostenibilidad a los jóvenes de nuestra ciudad. 
👉  "
a1cc8a57ba42f15604cee752,"UniCD Valle presente en la #MarchaDelSilencio

Unidos en Cali exigimos
#NoMasBloqueos 
#NoMasMuertos 
#NoMasViolencia "
2f682767c125e33cd80ffa77,"Madrid, España "
efdbaeaaf2577c3514332672,Bruce convoca a todo el empresariado para que se deje de usar el Esmad y se adelante de inmediato la negociación entre los manifestantes y Duque. Es el camino más responsable para restablecer la tranquilidad ciudadana. 
62ddb18327e2319a9b710bf6,"La reactivación de las expresiones artísticas y culturales barriales y callejeras hace parte fundamental de nuestra reactivación económica y vital segura.

A participar! Festival Arte a la KY! "
403daa8c218cf7114afffba7,"Les presento a @LucianoQuindio. Representante a la Cámara por el Quindío que ha utilizado el discurso de defensa de la naturaleza para conseguir votos.

➡️ Ayer votó a favor del fracking.

¡Ni un voto más para este tipo! "
8cbbfd8538989781385d31aa,"En marzo asumimos compromisos con el sector turismo y cumplimos✅
- Destinación de recursos para la reactivación
- Fortalecimiento de plataformas digitales 
- Decreto de creación del Consejo Consultivo Distrital de Turismo
- Stand Bogotá-Región en ANATO "
ac371050e67410857d1e03d5,"En este país anticomunista, capitalista salvaje, el Estado es el que salva a los bancos privados, a Avianca y ahora al privado negocio de Transmilenio. En fin, la hipocresía."
3ab41be24ec711a4cb9371f4,"Esto pasa cuando la libertad deviene en libertinaje, la igualdad en igualitarismo y la fraternidad en sectarismo. "
5e7253cee8a33a9ee6b02ed3,"No acepté  propuesta de extender el metro de Bogota hasta la calle 100, solo dejando subterraneo el trayecto calle 72 a la calle 100, porque además de ser socialmente segregadora, es el tramo donde precisamente si se puede hacer elevado por la gran distancia entre las aceras"
00b8288e169f8eec4763fdca,"Mil gracias a @Uniandes @UNALOficial por este extraordinario evento para que entendamos en qué estamos y qué nos espera en la pandemia del COVID, sus mutaciones y la vacunación. "
868d4806d530a734a44b08d2,"Luego, el segundo anuncio de #Pascua: la fe no es un repertorio del pasado, Jesús no es un personaje obsoleto. Él está vivo, aquí y ahora. Camina contigo cada día, en la situación que te toca vivir, en la prueba que estás atravesando, en los sueños que llevas dentro."
86980f03269db012b9e0fb21,En el lanzamiento del dialogo regional de Cali. Que el Plan de desqarollo de Colombia lo dibuje las manos multicolores del pueblo. 
0e08ee94a2b71a04a3b512c7,"Hoy junto a nuestra @PoliciaBogota, @SeguridadBOG y @Alcaldiakennedy patrullamos por las calles de la localidad de Kennedy invitando a la ciudadanía a hacer parte de los frentes de seguridad local de su zona. 

¡Estamos trabajando unidos por la seguridad de nuestra ciudad! "
ccf4c6a8257b2e386874c872,".@Bogota da la bienvenida a la @CIDH. 

Bienvenidas sus garantías e independencia para esclarecer todas las violaciones a los DDHH durante el paro nacional.

Y también sus buenos oficios para que los canales de diálogo se restablezcan y se superen los de bloqueo y confrontación."
2a9f55f7f38d54a77793a590,"¡Le seguimos apostando a la virtualidad con cursos pertinentes para la formación del siglo XXI!

@IPESBogota y @SENAComunica han liderado diversas estrategias para impulsar cursos de formación para trabajadores informales, y así mejorar su servicio y tener nuevos ingresos. "
f1e52df571f644143e585d36,"Isabela está emocionada por su #RegresoAlColegio, un nuevo día en el que volverá a ver a sus amigos y compartir con sus profesores. #LaEducaciónEnPrimerLugar "
5aaf9795f8504c48fbb1b055,"Para homologar las dos metodologías, se hizo estudio y documento definitivo que enseña que los estudios de ingenieria básica avanzada fueron estudios de tercera fase , excepto algunos tenas menores que solo podía terminar el que quedara  escogido como constructor."
c72cb1555ff39369a831ca0a,Former Pope Benedict XVI dies at 95 
36912ab2ad8fdc43fc4b51c8,Persecución  
